"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"7","2024年4月19日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"145","2024年4月18日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"152","2024年4月18日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"152","2024年4月18日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年4月18日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年4月18日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"145","2024年4月18日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月17日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"143","2024年4月17日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"183","2024年4月17日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"236","2024年4月16日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年4月16日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"162","2024年4月16日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"183","2024年4月15日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年4月15日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"281","2024年4月15日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月13日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年4月13日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"152","2024年4月12日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月12日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"88","2024年4月12日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年4月11日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"87","2024年4月11日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"87","2024年4月11日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"202","2024年4月11日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"202","2024年4月11日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年4月11日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年4月10日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"74","2024年4月10日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"229","2024年4月10日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"162","2024年4月9日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年4月9日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"83","2024年4月9日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"117","2024年4月8日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"200","2024年4月8日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年4月8日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"81","2024年4月7日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年4月7日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"280","2024年4月7日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月3日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"121","2024年4月3日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"94","2024年4月3日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年4月2日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"126","2024年4月2日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"244","2024年4月2日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"232","2024年4月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月1日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"149","2024年4月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年3月31日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"169","2024年3月29日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年3月29日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"86","2024年3月29日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"13","2024年3月28日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"123","2024年3月28日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"135","2024年3月28日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年3月27日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年3月27日","230200000000",齐齐哈尔市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"122","2024年3月27日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"200","2024年3月27日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年3月26日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"210","2024年3月26日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"217","2024年3月26日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19","2024年3月25日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"207","2024年3月25日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"189","2024年3月25日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月24日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月23日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月23日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"169","2024年3月22日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"167","2024年3月22日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年3月22日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"109","2024年3月21日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年3月21日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"149","2024年3月21日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年3月20日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"189","2024年3月20日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"173","2024年3月20日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年3月19日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"160","2024年3月19日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"206","2024年3月19日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"212","2024年3月18日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"178","2024年3月18日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年3月18日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年3月16日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"163","2024年3月15日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"163","2024年3月15日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"111","2024年3月15日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"19","2024年3月15日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"19","2024年3月15日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"203","2024年3月14日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年3月14日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"210","2024年3月14日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年3月13日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"207","2024年3月13日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"186","2024年3月13日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"222","2024年3月12日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年3月12日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"274","2024年3月12日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"312","2024年3月11日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年3月11日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"158","2024年3月11日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月9日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年3月8日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"160","2024年3月8日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"133","2024年3月8日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"63","2024年3月7日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月7日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"81","2024年3月7日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年3月6日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"249","2024年3月6日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"160","2024年3月6日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"231","2024年3月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"299","2024年3月5日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"8","2024年3月5日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"299","2024年3月5日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"231","2024年3月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"362","2024年3月4日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年3月4日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"296","2024年3月4日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月3日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月2日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"223","2024年3月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"163","2024年3月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"223","2024年3月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年3月1日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"5","2024年3月1日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"163","2024年3月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"177","2024年2月29日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年2月29日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"177","2024年2月29日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"196","2024年2月29日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"196","2024年2月29日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年2月29日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"126","2024年2月28日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"103","2024年2月28日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年2月27日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年2月27日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"191","2024年2月27日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"167","2024年2月27日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"292","2024年2月26日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年2月26日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"187","2024年2月26日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"133","2024年2月23日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年2月23日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"176","2024年2月23日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"180","2024年2月22日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年2月22日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"180","2024年2月22日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"141","2024年2月22日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年2月22日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"141","2024年2月22日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"195","2024年2月21日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"121","2024年2月21日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年2月21日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"103","2024年2月20日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年2月20日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"235","2024年2月20日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年2月20日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"2","2024年2月19日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年2月19日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"267","2024年2月19日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"267","2024年2月19日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"91","2024年2月19日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"91","2024年2月19日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年2月18日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"288","2024年2月18日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"49","2024年2月18日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年2月17日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月11日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月10日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19","2024年2月9日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年2月9日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"16","2024年2月9日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年2月8日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"86","2024年2月8日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"243","2024年2月8日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"506","2024年2月7日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"25","2024年2月7日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"247","2024年2月7日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"436","2024年2月6日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"29","2024年2月6日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"725","2024年2月6日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年2月5日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"587","2024年2月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"30","2024年2月5日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"900","2024年2月5日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年2月4日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"140","2024年2月4日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"189","2024年2月4日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年2月3日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"266","2024年2月2日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"13","2024年2月2日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年2月2日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"464","2024年2月2日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"430","2024年2月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"430","2024年2月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"314","2024年2月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"314","2024年2月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年2月1日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"11","2024年2月1日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"541","2024年1月31日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"24","2024年1月31日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"465","2024年1月31日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"27","2024年1月30日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"643","2024年1月30日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"696","2024年1月30日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"45","2024年1月29日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"794","2024年1月29日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"826","2024年1月29日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年1月28日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"50","2024年1月28日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年1月27日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17","2024年1月27日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"714","2024年1月26日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"514","2024年1月26日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"36","2024年1月26日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月26日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"27","2024年1月25日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"507","2024年1月25日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"451","2024年1月25日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"41","2024年1月24日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"616","2024年1月24日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"664","2024年1月24日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"56","2024年1月23日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"744","2024年1月23日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"676","2024年1月23日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年1月23日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"959","2024年1月22日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"41","2024年1月22日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"798","2024年1月22日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年1月21日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年1月20日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月20日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"54","2024年1月19日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"503","2024年1月19日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"720","2024年1月19日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"587","2024年1月18日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"608","2024年1月18日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"60","2024年1月18日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"64","2024年1月17日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"719","2024年1月17日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月17日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"577","2024年1月17日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"647","2024年1月16日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"674","2024年1月16日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月16日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"74","2024年1月16日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"158","2024年1月15日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年1月15日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"3","2024年1月15日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"258","2024年1月15日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月14日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17","2024年1月14日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"27","2024年1月13日","230200000000",齐齐哈尔市,"",-,行政确认
