"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"5","2024年2月11日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年2月10日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年2月10日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"69","2024年2月9日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"766","2024年2月8日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1271","2024年2月7日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1592","2024年2月6日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2066","2024年2月5日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1587","2024年2月4日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"66","2024年2月3日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1862","2024年2月2日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1862","2024年2月2日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2080","2024年2月1日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1111","2024年1月31日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2241","2024年1月30日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2428","2024年1月29日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"70","2024年1月28日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"70","2024年1月28日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"37","2024年1月27日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"37","2024年1月27日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2011","2024年1月26日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1936","2024年1月25日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1936","2024年1月25日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2188","2024年1月24日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2281","2024年1月23日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2760","2024年1月22日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年1月21日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"120","2024年1月20日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2399","2024年1月19日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2464","2024年1月18日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2464","2024年1月18日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2470","2024年1月17日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2424","2024年1月16日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2501","2024年1月15日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"54","2024年1月14日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"19","2024年1月13日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2570","2024年1月12日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2570","2024年1月12日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2060","2024年1月11日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2060","2024年1月11日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2531","2024年1月10日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1898","2024年1月9日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1898","2024年1月9日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2296","2024年1月8日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"43","2024年1月7日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"43","2024年1月7日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"57","2024年1月6日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1719","2024年1月5日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1970","2024年1月4日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1970","2024年1月4日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1454","2024年1月3日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1296","2024年1月2日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年1月1日","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"151","2024年6月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"81","2024年6月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"79","2024年6月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"206","2024年6月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"227","2024年6月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"190","2024年6月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"334","2024年6月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"222","2024年6月17日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"41","2024年6月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"64","2024年6月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"242","2024年6月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"157","2024年6月13日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"209","2024年6月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"267","2024年6月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"22","2024年6月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年6月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年6月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年6月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"223","2024年6月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"286","2024年6月6日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"207","2024年6月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"261","2024年6月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"297","2024年6月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"34","2024年6月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"41","2024年6月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"200","2024年5月31日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"194","2024年5月30日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"379","2024年5月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"276","2024年5月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"262","2024年5月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"37","2024年5月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"23","2024年5月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"175","2024年5月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年5月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"226","2024年5月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"217","2024年5月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"164","2024年5月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年5月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"49","2024年5月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"190","2024年5月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"190","2024年5月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"175","2024年5月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"210","2024年5月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"227","2024年5月13日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年5月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"332","2024年5月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"217","2024年5月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"376","2024年5月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"263","2024年5月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年5月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年5月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"183","2024年5月6日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年5月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"116","2024年4月30日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年4月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"177","2024年4月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"177","2024年4月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年4月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"192","2024年4月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"165","2024年4月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"165","2024年4月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"204","2024年4月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"188","2024年4月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年4月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"18","2024年4月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"64","2024年4月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"166","2024年4月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年4月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"148","2024年4月17日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"169","2024年4月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"215","2024年4月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"29","2024年4月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"42","2024年4月13日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"255","2024年4月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"167","2024年4月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"179","2024年4月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"232","2024年4月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"251","2024年4月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"147","2024年4月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年4月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年4月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年4月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"151","2024年4月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"149","2024年4月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"170","2024年4月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"40","2024年3月31日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"201","2024年3月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"132","2024年3月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"166","2024年3月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"121","2024年3月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"178","2024年3月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年3月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年3月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"171","2024年3月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"186","2024年3月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"167","2024年3月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"182","2024年3月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"188","2024年3月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年3月17日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"52","2024年3月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"189","2024年3月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"140","2024年3月13日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"136","2024年3月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"207","2024年3月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年3月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"40","2024年3月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"151","2024年3月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"112","2024年3月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"142","2024年3月6日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"142","2024年3月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"162","2024年3月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年3月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"19","2024年3月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"172","2024年3月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"90","2024年2月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"90","2024年2月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"123","2024年2月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"116","2024年2月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年2月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年2月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年2月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"17","2024年2月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"107","2024年2月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"104","2024年2月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"71","2024年2月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"71","2024年2月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"92","2024年2月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"68","2024年2月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"65","2024年2月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"65","2024年2月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年2月17日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",鸡西市梨树区,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",鸡西市鸡东县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",虎林市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",鸡西市鸡冠区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",密山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230300000000",鸡西市城子河区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年2月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年2月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"96","2024年2月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"110","2024年2月6日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"137","2024年2月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"118","2024年2月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"21","2024年2月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年2月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年2月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年2月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"124","2024年1月31日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"143","2024年1月30日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"185","2024年1月29日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27","2024年1月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27","2024年1月28日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年1月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年1月27日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"157","2024年1月26日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"323","2024年1月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"323","2024年1月25日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"199","2024年1月24日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"251","2024年1月23日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"321","2024年1月22日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年1月21日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年1月20日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"253","2024年1月19日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"307","2024年1月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"307","2024年1月18日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"185","2024年1月17日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"244","2024年1月16日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"437","2024年1月15日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30","2024年1月14日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"18","2024年1月13日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年1月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年1月12日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"289","2024年1月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"289","2024年1月11日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"385","2024年1月10日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"333","2024年1月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"333","2024年1月9日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"430","2024年1月8日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"55","2024年1月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"55","2024年1月7日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"69","2024年1月6日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"332","2024年1月5日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"377","2024年1月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"377","2024年1月4日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"247","2024年1月3日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"419","2024年1月2日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"31","2024年1月1日","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"731","2024年6月24日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年6月23日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"17","2024年6月22日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"601","2024年6月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"591","2024年6月20日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"560","2024年6月19日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"654","2024年6月18日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"710","2024年6月17日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年6月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年6月15日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"556","2024年6月14日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"669","2024年6月13日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"602","2024年6月12日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"681","2024年6月11日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年6月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年6月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年6月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年6月8日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"653","2024年6月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"623","2024年6月6日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"456","2024年6月5日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"612","2024年6月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"752","2024年6月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年6月1日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"514","2024年5月31日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"496","2024年5月30日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"652","2024年5月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"595","2024年5月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"968","2024年5月27日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月26日","230400000000",鹤岗市,"",-,""
