"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月22日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月21日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"10","2024年6月21日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月21日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"44","2024年6月21日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月21日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"62","2024年6月21日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月20日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月20日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"69","2024年6月20日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月20日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月20日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"93","2024年6月20日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月19日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"37","2024年6月19日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"32","2024年6月19日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月19日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月18日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"58","2024年6月18日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月18日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"66","2024年6月18日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月17日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"9","2024年6月17日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月17日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"100","2024年6月17日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月17日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"128","2024年6月17日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月16日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月16日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月16日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月16日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"19","2024年6月15日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"135","2024年6月15日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月15日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月15日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"104","2024年6月15日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月15日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月15日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月15日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月14日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"12","2024年6月14日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"14","2024年6月14日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"468","2024年6月14日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"27","2024年6月14日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"529","2024年6月14日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月13日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"23","2024年6月13日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"314","2024年6月13日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月13日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"70","2024年6月13日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月13日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"426","2024年6月13日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月12日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"12","2024年6月12日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"289","2024年6月12日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月12日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"64","2024年6月12日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月12日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"377","2024年6月12日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月11日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"35","2024年6月11日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"387","2024年6月11日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月11日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"85","2024年6月11日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月11日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"524","2024年6月11日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"35","2024年6月10日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月10日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月10日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"34","2024年6月10日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月10日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月10日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月10日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月9日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月9日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月9日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月9日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"67","2024年6月8日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月8日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月8日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月8日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"69","2024年6月8日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月8日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月8日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月7日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月7日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"323","2024年6月7日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月7日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"41","2024年6月7日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"374","2024年6月7日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月6日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月6日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月6日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"299","2024年6月6日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"28","2024年6月6日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"341","2024年6月6日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月5日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月5日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"9","2024年6月5日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月5日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"674","2024年6月5日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"64","2024年6月5日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月5日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"753","2024年6月5日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月4日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月4日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"200","2024年6月4日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月4日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"88","2024年6月4日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"306","2024年6月4日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月3日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月3日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月3日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月3日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"373","2024年6月3日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"119","2024年6月3日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月3日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"502","2024年6月3日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月2日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月2日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月2日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月2日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月2日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月2日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月2日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月1日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"22","2024年6月1日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月1日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月1日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"14","2024年6月1日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月1日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月1日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月1日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月31日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月31日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年5月31日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月31日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"213","2024年5月31日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"52","2024年5月31日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月31日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"275","2024年5月31日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月30日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"181","2024年5月30日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月30日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"36","2024年5月30日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"220","2024年5月30日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月29日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月29日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月29日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"133","2024年5月29日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"4","2024年5月29日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"61","2024年5月29日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"4","2024年5月29日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"208","2024年5月29日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"13","2024年5月28日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月28日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月28日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"50","2024年5月28日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"66","2024年5月28日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"19","2024年5月27日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月27日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"21","2024年5月27日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月26日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月26日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月26日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月25日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月25日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月25日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月25日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月25日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"13","2024年5月25日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"10","2024年5月25日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月24日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"15","2024年5月24日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"19","2024年5月24日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月24日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月24日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月23日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月23日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月23日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月22日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"15","2024年5月22日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年5月22日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"9","2024年5月22日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月21日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"15","2024年5月21日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月21日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"17","2024年5月21日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月20日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"11","2024年5月20日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"16","2024年5月20日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月18日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月18日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月17日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月17日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月16日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月16日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月16日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"51","2024年5月15日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"35","2024年5月15日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230000000000",全省合计,"",-,公证
