"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"98.6847","2024年6月26日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8381","2024年6月25日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4137","2024年6月24日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9172","2024年6月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月22日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4600","2024年6月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3997","2024年6月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0272","2024年6月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.2444","2024年6月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3933","2024年6月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1993","2024年6月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6944","2024年6月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8615","2024年6月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7947","2024年6月13日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7584","2024年6月12日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9098","2024年6月11日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月9日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.6825","2024年6月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9764","2024年6月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3046","2024年6月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8129","2024年6月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4783","2024年6月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5056","2024年6月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6352","2024年6月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9779","2024年5月31日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.0788","2024年5月30日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8651","2024年5月29日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9050","2024年5月28日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月27日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.4614","2024年5月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9541","2024年5月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4665","2024年5月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.6762","2024年5月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6176","2024年5月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4030","2024年5月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.2197","2024年5月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9724","2024年5月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3627","2024年5月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0283","2024年5月13日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.9802","2024年5月11日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4921","2024年5月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4159","2024年5月9日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7256","2024年5月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.2574","2024年5月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.0782","2024年5月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.9969","2024年5月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2739","2024年5月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3414","2024年5月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.8397","2024年5月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1428","2024年4月30日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.0529","2024年4月29日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1256","2024年4月28日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年4月27日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4858","2024年4月26日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1919","2024年4月25日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.5667","2024年4月24日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.0160","2024年4月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.7070","2024年4月22日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.6732","2024年4月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"69.8649","2024年4月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.5771","2024年4月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.3728","2024年4月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"67.8637","2024年4月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"59.3027","2024年4月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"59.5699","2024年4月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"61.5992","2024年4月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"62.0283","2024年4月13日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"41.0916","2024年4月12日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"57.8723","2024年4月11日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"62.3491","2024年4月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"54.7741","2024年4月9日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"56.7237","2024年4月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"72.1817","2024年4月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"49.7078","2024年4月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"42.2152","2024年4月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"54.4489","2024年4月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"38.8893","2024年4月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"10.5569","2024年4月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"48.3160","2024年4月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9279","2024年3月31日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.2366","2024年3月30日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9450","2024年3月29日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9990","2024年3月28日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.4141","2024年3月27日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6548","2024年3月26日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3897","2024年3月25日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.1489","2024年3月22日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7686","2024年3月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4098","2024年3月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7657","2024年3月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1652","2024年3月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.6800","2024年3月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9109","2024年3月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8417","2024年3月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8900","2024年3月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9864","2024年3月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9153","2024年3月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6970","2024年3月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.2301","2024年3月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7681","2024年3月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,-8960.4905,"2024年3月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,-1777.6280,"2024年3月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,-25235.2313,"2024年3月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月29日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月28日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月24日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8445","2024年2月22日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8366","2024年2月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8205","2024年2月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6269","2024年2月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月9日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7821","2024年2月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8305","2024年2月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8358","2024年2月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5110","2024年2月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月31日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月30日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月29日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5556","2024年1月28日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月27日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月26日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月25日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月24日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8867","2024年1月23日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7305","2024年1月22日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月21日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月19日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月18日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月17日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月16日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月15日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月12日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月11日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月10日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月9日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月8日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月7日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月5日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月4日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月3日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月2日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","230400000000",鹤岗市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9580","2024年6月26日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9952","2024年6月25日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9970","2024年6月24日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9550","2024年6月23日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9973","2024年6月22日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9327","2024年6月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9831","2024年6月20日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9140","2024年6月19日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9546","2024年6月18日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9994","2024年6月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9793","2024年6月16日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9570","2024年6月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9838","2024年6月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9481","2024年6月13日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9996","2024年5月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9994","2024年5月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9978","2024年5月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9692","2024年5月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9724","2024年5月13日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9994","2024年5月12日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9949","2024年5月11日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9916","2024年5月10日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8998","2024年5月9日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9937","2024年5月8日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9858","2024年5月7日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9915","2024年5月6日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9996","2024年5月5日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9936","2024年5月4日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9779","2024年5月3日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9971","2024年5月2日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9962","2024年5月1日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9619","2024年4月30日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9947","2024年4月29日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9482","2024年4月28日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9908","2024年4月27日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9938","2024年4月26日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9367","2024年4月25日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9619","2024年4月24日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9943","2024年4月23日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6597","2024年4月22日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2259","2024年4月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1863","2024年4月20日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.5448","2024年4月19日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.5506","2024年4月18日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8819","2024年4月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9045","2024年4月16日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4603","2024年4月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8335","2024年4月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.6769","2024年4月13日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.2819","2024年4月12日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.0497","2024年4月11日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.4903","2024年4月10日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.8914","2024年4月9日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.3198","2024年4月8日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7096","2024年4月7日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.4099","2024年4月6日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.3298","2024年4月5日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.3141","2024年4月4日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"93.5942","2024年4月3日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.9826","2024年4月2日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.0433","2024年4月1日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9827","2024年3月31日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9985","2024年3月30日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9957","2024年3月29日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9641","2024年3月28日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9957","2024年3月27日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9964","2024年3月26日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9816","2024年3月25日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9951","2024年3月23日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9919","2024年3月22日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9764","2024年3月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9863","2024年3月20日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9975","2024年3月19日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9358","2024年3月18日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9239","2024年3月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9872","2024年3月16日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9726","2024年3月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9871","2024年3月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年3月11日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9774","2024年3月10日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9858","2024年3月8日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8271","2024年3月7日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9058","2024年3月6日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.4781","2024年3月5日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9139","2024年3月4日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"64.9123","2024年3月3日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,-332.2642,"2024年3月2日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,-5105.7437,"2024年3月1日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月29日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月22日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月20日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月19日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月18日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","230500000000",双鸭山市,"",-,""
