"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"1665","2024年4月28日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2799","2024年4月25日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2825","2024年4月24日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3379","2024年4月23日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4944","2024年4月22日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"18","2024年4月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2513","2024年4月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6751","2024年4月17日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5106","2024年4月15日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3084","2024年4月12日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3469","2024年4月11日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3285","2024年4月10日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3739","2024年4月9日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4643","2024年4月8日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2692","2024年4月7日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年4月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年4月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2394","2024年4月3日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2909","2024年4月2日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3509","2024年4月1日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"28","2024年3月30日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2665","2024年3月29日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2580","2024年3月28日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2581","2024年3月27日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3022","2024年3月26日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4514","2024年3月25日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2862","2024年3月22日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2256","2024年3月21日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2539","2024年3月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2905","2024年3月19日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4429","2024年3月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年3月16日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年3月16日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2218","2024年3月15日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2571","2024年3月14日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"379","2024年3月13日","230200000000",齐齐哈尔市依安县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"150","2024年3月13日","230200000000",齐齐哈尔市泰来县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"70","2024年3月13日","230200000000",齐齐哈尔市龙沙区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"137","2024年3月13日","230200000000",齐齐哈尔市碾子山区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"133","2024年3月13日","230200000000",齐齐哈尔市克东县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"100","2024年3月13日","230200000000",齐齐哈尔市梅里斯达斡尔族区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"75","2024年3月13日","230200000000",齐齐哈尔市昂昂溪区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"357","2024年3月13日","230200000000",齐齐哈尔市富裕县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"103","2024年3月13日","230200000000",齐齐哈尔市克山县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"192","2024年3月13日","230200000000",齐齐哈尔市建华区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"220","2024年3月13日","230200000000",齐齐哈尔市富拉尔基区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"237","2024年3月13日","230200000000",齐齐哈尔市拜泉县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"320","2024年3月13日","230200000000",讷河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"256","2024年3月13日","230200000000",齐齐哈尔市甘南县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3221","2024年3月12日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4188","2024年3月11日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月9日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2769","2024年3月7日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2982","2024年3月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3324","2024年3月5日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5430","2024年3月4日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年3月2日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年3月2日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2712","2024年3月1日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2190","2024年2月29日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2264","2024年2月28日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2367","2024年2月27日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4236","2024年2月26日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年2月24日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2276","2024年2月23日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2148","2024年2月22日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2285","2024年2月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2527","2024年2月19日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2521","2024年2月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"57","2024年2月9日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"478","2024年2月8日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1135","2024年2月7日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1828","2024年2月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3243","2024年2月5日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"723","2024年2月4日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11","2024年2月3日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11","2024年2月3日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1625","2024年2月2日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1887","2024年2月1日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1376","2024年1月31日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2859","2024年1月30日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4154","2024年1月29日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年1月27日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2388","2024年1月26日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2380","2024年1月25日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2869","2024年1月24日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2986","2024年1月23日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4085","2024年1月22日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年1月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2664","2024年1月19日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2736","2024年1月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2814","2024年1月17日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3069","2024年1月16日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3901","2024年1月15日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年1月13日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年1月13日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2563","2024年1月12日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2772","2024年1月11日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2729","2024年1月10日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3246","2024年1月9日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4592","2024年1月8日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年1月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年1月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2705","2024年1月4日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3285","2024年1月3日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3630","2024年1月2日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1124","2024年6月25日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1112","2024年6月24日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"871","2024年6月21日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"970","2024年6月20日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1071","2024年6月19日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1204","2024年6月18日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1620","2024年6月17日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"975","2024年6月14日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"936","2024年6月13日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1050","2024年6月12日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1097","2024年6月11日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"686","2024年6月7日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1124","2024年6月6日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1227","2024年6月5日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1377","2024年6月4日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1828","2024年6月3日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1320","2024年6月1日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"968","2024年5月28日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1417","2024年5月24日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2687","2024年5月23日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1440","2024年5月21日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1732","2024年5月20日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1258","2024年5月17日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1290","2024年5月16日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1303","2024年5月15日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1374","2024年5月14日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2267","2024年5月13日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1345","2024年5月10日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1420","2024年5月9日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1426","2024年5月8日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1788","2024年5月7日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1035","2024年4月30日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1403","2024年4月29日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"876","2024年4月28日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"851","2024年4月25日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1431","2024年4月24日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1762","2024年4月23日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2216","2024年4月22日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1711","2024年4月18日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1988","2024年4月17日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1938","2024年4月15日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1963","2024年4月12日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1985","2024年4月11日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2065","2024年4月10日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2138","2024年4月9日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2405","2024年4月8日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1210","2024年4月7日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1288","2024年4月3日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1149","2024年4月2日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1342","2024年4月1日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1638","2024年3月29日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1222","2024年3月28日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1746","2024年3月27日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1733","2024年3月26日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1825","2024年3月25日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1776","2024年3月22日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1879","2024年3月21日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1843","2024年3月20日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1926","2024年3月19日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2295","2024年3月18日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1490","2024年3月15日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1509","2024年3月14日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月13日","230300000000",鸡西市滴道区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"481","2024年3月13日","230300000000",虎林市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"383","2024年3月13日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"156","2024年3月13日","230300000000",鸡西市鸡东县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"374","2024年3月13日","230300000000",密山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年3月13日","230300000000",鸡西市城子河区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"66","2024年3月13日","230300000000",鸡西市恒山区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"314","2024年3月13日","230300000000",鸡西市鸡冠区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年3月13日","230300000000",鸡西市梨树区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2004","2024年3月12日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2184","2024年3月11日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1913","2024年3月7日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1834","2024年3月6日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2264","2024年3月5日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"955","2024年3月4日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1564","2024年3月1日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1106","2024年2月29日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1293","2024年2月28日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1452","2024年2月27日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2002","2024年2月26日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"966","2024年2月23日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1151","2024年2月22日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1175","2024年2月20日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"992","2024年2月19日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"877","2024年2月18日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年2月9日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"31","2024年2月8日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"122","2024年2月7日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6350","2024年2月6日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"262","2024年1月22日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1368","2024年1月19日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1234","2024年1月18日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1398","2024年1月17日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1352","2024年1月16日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1164","2024年1月15日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1164","2024年1月12日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"525","2024年1月11日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1653","2024年1月10日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1652","2024年1月9日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2271","2024年1月8日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年1月6日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年1月6日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1889","2024年1月4日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1659","2024年1月3日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2010","2024年1月2日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"52","2024年1月1日","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1092","2024年6月25日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1620","2024年6月24日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"896","2024年6月21日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"935","2024年6月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"907","2024年6月19日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1102","2024年6月18日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1366","2024年6月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"865","2024年6月14日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1062","2024年6月13日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1091","2024年6月12日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1323","2024年6月11日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"814","2024年6月7日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"825","2024年6月6日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"863","2024年6月5日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"938","2024年6月4日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1394","2024年6月3日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"902","2024年6月1日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"918","2024年5月30日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"961","2024年5月29日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"889","2024年5月28日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1026","2024年5月24日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2202","2024年5月23日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1125","2024年5月21日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1455","2024年5月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"869","2024年5月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"924","2024年5月16日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"912","2024年5月15日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1018","2024年5月14日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1556","2024年5月13日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"896","2024年5月10日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"991","2024年5月9日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1056","2024年5月8日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1273","2024年5月7日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"862","2024年4月30日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1182","2024年4月29日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"723","2024年4月28日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1215","2024年4月25日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1361","2024年4月24日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1096","2024年4月23日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1403","2024年4月22日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年4月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1103","2024年4月18日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2348","2024年4月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1488","2024年4月15日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1096","2024年4月12日","230400000000",鹤岗市,"",-,""
