"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"91","2024年1月20日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"17433","2024年1月19日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1182","2024年1月19日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"72","2024年1月19日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"409","2024年1月19日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"9595","2024年1月18日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"130","2024年1月18日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年1月18日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"45","2024年1月17日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月17日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"45","2024年1月17日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月17日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"81","2024年1月17日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"81","2024年1月17日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2190","2024年1月17日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2190","2024年1月17日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1947","2024年1月16日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"59","2024年1月16日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年1月16日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年1月16日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"114","2024年1月15日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年1月15日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"773","2024年1月15日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年1月14日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月13日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年1月13日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"258","2024年1月13日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月12日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年1月12日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1263","2024年1月12日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"79","2024年1月12日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1263","2024年1月12日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年1月12日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"79","2024年1月12日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月12日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"6569","2024年1月11日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"55","2024年1月11日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月11日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年1月11日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1803","2024年1月10日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年1月10日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年1月10日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年1月9日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年1月9日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1294","2024年1月9日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1547","2024年1月8日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"117","2024年1月8日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月8日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年1月8日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年1月7日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"79","2024年1月6日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月6日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年1月6日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"818","2024年1月5日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年1月5日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"62","2024年1月5日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年1月5日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"818","2024年1月5日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"62","2024年1月5日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"93","2024年1月4日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"149","2024年1月4日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2285","2024年1月4日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3379","2024年1月3日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"418","2024年1月3日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月3日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"85","2024年1月3日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2809","2024年1月2日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"303","2024年1月2日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月2日","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"98","2024年1月2日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年1月1日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1016","2024年6月21日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年6月21日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月21日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年6月21日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"55","2024年6月20日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月20日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"474","2024年6月20日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月19日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"57","2024年6月19日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年6月19日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"531","2024年6月19日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"51","2024年6月18日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年6月18日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1033","2024年6月18日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1008","2024年6月17日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年6月17日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"76","2024年6月17日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月16日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"240","2024年6月15日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1958","2024年6月15日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月15日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"90","2024年6月15日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10166","2024年6月14日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"330","2024年6月14日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年6月14日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"590","2024年6月14日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"285","2024年6月13日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年6月13日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"128","2024年6月13日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4858","2024年6月13日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5056","2024年6月12日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"148","2024年6月12日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月12日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"361","2024年6月12日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"455","2024年6月11日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月11日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"293","2024年6月11日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6909","2024年6月11日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年6月10日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"938","2024年6月10日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"47","2024年6月10日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"116","2024年6月8日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年6月8日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月8日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1260","2024年6月8日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5490","2024年6月7日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"234","2024年6月7日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月7日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"470","2024年6月7日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5949","2024年6月6日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"249","2024年6月6日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月6日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"456","2024年6月6日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"405","2024年6月5日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月5日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"215","2024年6月5日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4854","2024年6月5日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5797","2024年6月4日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"225","2024年6月4日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月4日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"316","2024年6月4日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4730","2024年6月3日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"234","2024年6月3日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月3日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"343","2024年6月3日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年6月2日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"194","2024年6月2日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月2日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月1日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"212","2024年6月1日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年6月1日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5240","2024年5月31日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"224","2024年5月31日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年5月31日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"312","2024年5月31日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"264","2024年5月30日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年5月30日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"5787","2024年5月30日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"341","2024年5月30日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4285","2024年5月29日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"217","2024年5月29日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月29日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"186","2024年5月29日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年5月28日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年5月28日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2835","2024年5月28日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"198","2024年5月28日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1912","2024年5月27日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"92","2024年5月27日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月27日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"47","2024年5月27日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"93","2024年5月25日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月25日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月25日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"612","2024年5月24日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月24日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"57","2024年5月24日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月23日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"123","2024年5月23日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月23日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年5月22日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"53","2024年5月22日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月22日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"142","2024年5月21日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月21日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"186","2024年5月20日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月20日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月20日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月20日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月17日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"57","2024年5月17日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"126","2024年5月16日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年5月16日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月16日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月15日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"440","2024年5月15日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"108","2024年5月15日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"42","2024年5月15日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1130","2024年5月14日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"142","2024年5月14日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年5月14日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"88","2024年5月14日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"89","2024年5月13日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年5月13日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"94","2024年5月13日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1171","2024年5月13日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年5月12日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月12日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"407","2024年5月12日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年5月12日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"136","2024年5月11日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年5月11日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月11日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月10日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"145","2024年5月10日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年5月10日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"236","2024年5月9日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月9日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"85","2024年5月8日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月8日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"145","2024年5月7日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月7日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月7日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月6日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月6日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月6日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年5月6日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月3日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月3日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月30日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月30日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"363","2024年4月30日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月30日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月29日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月29日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月29日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"518","2024年4月29日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"97","2024年4月28日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年4月28日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月28日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月27日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年4月27日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月27日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月27日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"172","2024年4月26日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月26日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月26日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月26日","230100000000",哈尔滨市,"",-,Ⅱ级
